"id";"ID Fiche";"Type Bloc";"Numéro Bloc échantillon";"Face";"Couleur dominante";"Numero Photo";"Référence bloc";"% algues brunes";"Strate algues brunes";"% algues rouges";"Strate algues rouges";"% algues vertes";"Strate algues vertes";"% Cladophora";"% Lithophyllum";"% Recouvrement Sediment";"Type Sediment";"% Roche Nue";"Nb Littorina obtusata";"Nb Gibbula cineraria";"Nb Gibbula pennanti";"Nb Gibbula umbilicalis";"Nb Phallusia mamillata";"Nb Tethya aurantium";"Nb Spirobranchus lamarckii 1B";"Nb Spirobranchus lamarckii 2B";"Nb Spirobranchus lamarckii 3B";"Nb Spirobranchus lamarckii 4B";"Nb Spirobranchus lamarckii 5B";"Nb Spirobranchus lamarckii total";"Nb spirorbis 1A";"Nb spirorbis 2A";"Nb spirorbis 3A";"Nb spirorbis 4A";"Nb spirorbis 5A";"Nb spirorbis total";"Nb Crassostrea gigas";"Nb Ostrea edulis";"% Mytilus sp.";"% Hermelles";"% Hydraires";"% Eponges";"% Ascidies Coloniales";"% Ascidies Solitaires";"% Bryozoaires Dresses";"% Balanes Vivantes";"Commentaires Avant";"% Surface Accolement";"Type sustrat observé";"Commentaires";"Nb Cancer pagurus (Tourteau)";"Nb Necora puber (Etrille)";"Nb Carcinus maenas (Crabe vert)";"Nb Nucella lapilus (Pourpre)";"Nb Eriphia verrucosa (Crabe verruqueux)";"Nb Octopus vulgaris (Poulpe)";"Nb Galathea (Galathées)";"Nb Paracentrotus lividus (Oursin)";"Nb Lophozozymus incisus (ancien Xantho incisus)";"Nb Palaemon sp (Crevette bouquet ou crevette rose)";"Nb Haliotis tuberculata (Ormeau)";"Nb Stramonita haemastoma (Pourpre bouche de sang)";"Nb Littorina littorea (Bigorneau)";"Nb Xantho pilipes (Xanthe poilu)";"Nb Mimachlamys varia (Pétoncle noir)";"Commentaires"
444815;"2020-05-07-GDMO-CDB-001";"Bloc fixé";"2";"face supérieure";"Rouge";"2020-05-07_GDMO_01_CDB-2_sup_444860.JPG";;0.0;;45.0;2;15.0;2;0.0;0.0;50.0;"Sable grossier";0.0;0;0;0;1;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
444815;"2020-05-07-GDMO-CDB-001";"Bloc fixé";"3";"face supérieure";"Rouge";"2020-05-07_GDMO_01_CDB-3_sup_444864.JPG";;0.0;;70.0;2;10.0;2;0.0;0.0;10.0;"Vase";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.25;0.0;0.0;;;;;;;;;;;;;;;;;;;;
444815;"2020-05-07-GDMO-CDB-001";"Bloc fixé";"4";"face supérieure";"Rouge-Verte";"2020-05-07_GDMO_01_CDB-4_sup_444868.JPG";;0.0;;30.0;2;60.0;2;0.0;0.0;50.0;"Sable grossier";0.0;0;1;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.25;0.0;0.0;;;;;;;;;;;;;;;;;;;;
444815;"2020-05-07-GDMO-CDB-001";"Bloc fixé";"5";"face supérieure";"Rouge-Verte";"2020-05-07_GDMO_01_CDB-5_sup_444872.JPG";;0.0;;70.0;2;30.0;2;0.0;0.0;10.0;"Sable grossier";0.0;0;2;0;0;;;;;;;;0;;;;;;0;;;;;;1.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
444815;"2020-05-07-GDMO-CDB-001";"Bloc mobile";"6";"face supérieure";"Rouge-Verte";"2020-05-07_GDMO_01_CDB-6_sup_444836.JPG";;0.0;;10.0;2;35.0;2;0.0;0.0;;;0.0;0;0;0;1;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.25;0.0;0.0;;100.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;1;;;;;;;;;"2 nassarius, Athanas nitescens"
444815;"2020-05-07-GDMO-CDB-001";"Bloc mobile";"6";"face inférieure";"Blanche";"2020-05-07_GDMO_01_CDB-6_inf_444836.JPG";;0.0;;0.0;;0.0;;0.0;0.0;;;0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;5.0;1.0;5.0;0.0;0.0;;100.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;1;;;;;;;;;"2 nassarius, Athanas nitescens"
444815;"2020-05-07-GDMO-CDB-001";"Bloc mobile";"8";"face supérieure";"Rouge";"2020-05-07_GDMO_01_CDB-8_sup_444844.JPG";;0.0;;80.0;2;0.5;2;0.0;0.0;;;0.0;0;3;0;1;;;;;;;;0;;;;;;0;;;;;;0.5;0.0;0.5;0.0;0.0;"";40.0;"Petits blocs, sable grossier, débris coquillers";;;;1;;;;;;;;;;2;;;"plusieurs Athanas nitescens, anémones"
444815;"2020-05-07-GDMO-CDB-001";"Bloc mobile";"8";"face inférieure";"Blanche";"2020-05-07_GDMO_01_CDB-8_inf_444844.JPG";;0.0;;5.0;2;0.0;;0.0;0.5;5.0;"Sable grossier";3.0;0;5;2;3;;;4;2;1;2;4;260;4;1;0;8;0;520;;;;;;3.0;0.0;0.0;0.0;0.0;"";40.0;"Petits blocs, sable grossier, débris coquillers";;;;1;;;;;;;;;;2;;;"plusieurs Athanas nitescens, anémones"
444815;"2020-05-07-GDMO-CDB-001";"Bloc mobile";"10";"face supérieure";"Rouge";"2020-05-07_GDMO_01_CDB-10_sup_444852.JPG";;0.0;;35.0;2;10.0;2;0.0;0.0;10.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;95.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;1;;;;;;"1 crinoide, 1 polychète, plusieurs Athanas nitescens"
444815;"2020-05-07-GDMO-CDB-001";"Bloc mobile";"10";"face inférieure";"Blanche";"2020-05-07_GDMO_01_CDB-10_inf_444852.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;85.0;0;0;0;0;;;;;;;;1;;;;;;0;;;;;;1.0;0.0;0.0;0.0;0.0;;95.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;1;;;;;;"1 crinoide, 1 polychète, plusieurs Athanas nitescens"
455567;"2020-09-19-GDMO-CDB-001";"Bloc mobile";"7";"face supérieure";"Verte";"2020-09-19_GDMO_01_CDB-7_sup_455584.JPG";;0.0;;0.0;;27.0;2;0.0;0.0;40.0;"Sable grossier";0.0;0;4;0;0;;;;;;;;5;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;60.0;"Sable grossier";;;;1;;;;;;;;;;;;;
455567;"2020-09-19-GDMO-CDB-001";"Bloc mobile";"7";"face inférieure";"Blanche";"2020-09-19_GDMO_01_CDB-7_inf_455584.JPG";;0.0;;0.0;;0.0;;0.0;0.0;;;5.0;0;8;0;0;;;4;5;0;1;0;200;5;6;3;10;27;2040;;;;;;0.0;0.0;0.0;0.0;0.0;;60.0;"Sable grossier";;;;1;;;;;;;;;;;;;
455567;"2020-09-19-GDMO-CDB-001";"Bloc mobile";"8";"face supérieure";"Blanche-Verte";"2020-09-19_GDMO_01_CDB-8_sup_455588.JPG";;0.0;;12.0;2;2.0;2;0.0;0.0;;;0.25;0;0;0;0;;;1;0;0;0;1;40;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;30.0;"Sable grossier";;;;;;;;;;;;;;;;;
455567;"2020-09-19-GDMO-CDB-001";"Bloc mobile";"8";"face inférieure";"Colorée";"2020-09-19_GDMO_01_CDB-8_inf_455588.JPG";;0.0;;0.0;;0.0;;0.0;0.0;;;2.5;0;9;0;0;;;0;1;0;0;0;20;0;0;3;5;4;480;;;;;;0.0;0.0;0.0;6.0;0.0;;30.0;"Sable grossier";;;;;;;;;;;;;;;;;
455567;"2020-09-19-GDMO-CDB-001";"Bloc mobile";"9";"face supérieure";"Blanche-Verte";"2020-09-19_GDMO_01_CDB-9_sup_455592.JPG";;0.0;;0.0;;85.0;1;0.0;0.0;;;0.0;0;0;2;0;;;3;1;0;0;0;80;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;50.0;"Sable grossier";;;1;;2;;;;;;;;;;;;
455567;"2020-09-19-GDMO-CDB-001";"Bloc mobile";"9";"face inférieure";"Colorée";"DSCN3630.JPG";;2.5;2;0.0;;0.0;;0.0;0.0;;;0.5;0;2;38;0;;;2;0;0;3;2;140;;;;;;10;;;;;;0.0;0.0;0.0;0.0;0.25;;50.0;"Sable grossier";;;1;;2;;;;;;;;;;;;
455567;"2020-09-19-GDMO-CDB-001";"Bloc mobile";"1";"face supérieure";"Blanche-Verte";"2020-09-19_GDMO_01_CDB-1_sup_455568.JPG";;0.0;;0.0;;35.0;1;0.0;0.0;;;1.5;0;0;0;0;;;4;3;5;1;1;280;;;;;;0;;;;;;0.0;0.0;0.0;0.0;2.0;;15.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
455567;"2020-09-19-GDMO-CDB-001";"Bloc mobile";"1";"face inférieure";"Blanche";"2020-09-19_GDMO_01_CDB-1_inf_455568.JPG";;0.0;;1.0;1;;;0.0;0.0;;;5.0;0;1;0;1;;;1;3;0;0;7;220;;;;;;0;;;;;;0.0;0.0;0.0;0.0;5.0;;15.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
455567;"2020-09-19-GDMO-CDB-001";"Bloc mobile";"2";"face supérieure";"Brune";"2020-09-19_GDMO_01_CDB-2_sup_455572.JPG";;80.0;3;5.0;1;1.0;2;0.0;1.5;;;1.0;0;0;1;3;;;;;;;;14;;;;;;0;;;;;;0.0;0.0;0.0;0.0;3.0;;25.0;"Sable grossier";;;;;;;;;;;;;;;;1;"1 astérie, 1 porcellana platycheles"
455567;"2020-09-19-GDMO-CDB-001";"Bloc mobile";"2";"face inférieure";"Blanche";"2020-09-19_GDMO_01_CDB-2_inf_455572.JPG";;0.0;;0.0;;0.0;;0.0;0.0;;;15.0;0;0;0;0;;;4;2;0;1;0;140;1;5;7;12;0;1000;;;;;;0.0;0.0;0.0;0.0;0.0;;25.0;"Sable grossier";;;;;;;;;;;;;;;;1;"1 astérie, 1 porcellana platycheles"
455567;"2020-09-19-GDMO-CDB-001";"Bloc mobile";"5";"face supérieure";"Verte";"DSCN3634.JPG";;0.0;;0.0;;65.0;2;0.0;0.0;10.0;"Sable grossier";0.0;0;5;0;1;;;;;;;;4;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;100.0;"Sable grossier";;;;;;;;1;;;;;;;;1;
455567;"2020-09-19-GDMO-CDB-001";"Bloc mobile";"5";"face inférieure";"Colorée";"2020-09-19_GDMO_01_CDB-5_inf_455576.JPG";;1.0;2;0.0;;0.0;;0.0;0.0;;;0.0;0;1;0;0;;;;;;;;13;0;1;0;0;1;80;;;;;;0.0;0.0;0.0;1.0;0.0;;100.0;"Sable grossier";;;;;;;;1;;;;;;;;1;
455567;"2020-09-19-GDMO-CDB-001";"Bloc mobile";"6";"face supérieure";"Verte";"2020-09-19_GDMO_01_CDB-6_sup_455580.JPG";;0.0;;0.0;;15.0;2;0.0;0.0;25.0;"Débris coquilliers";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;"pas indiqué sur la fiche terrain";;1;;;;;;;;;;;;;;"1 étoile de mer"
455567;"2020-09-19-GDMO-CDB-001";"Bloc mobile";"6";"face inférieure";"Colorée";"2020-09-19_GDMO_01_CDB-6_inf_455580.JPG";;0.0;;0.0;;0.0;;0.0;0.0;;;5.0;0;0;0;0;;;0;0;1;0;0;20;0;1;0;0;0;40;;;;;;0.0;0.0;0.0;0.0;0.0;;;;"pas indiqué sur la fiche terrain";;1;;;;;;;;;;;;;;"1 étoile de mer"
455567;"2020-09-19-GDMO-CDB-001";"Bloc mobile";"10";"face supérieure";"Brune-Verte";"2020-09-19_GDMO_01_CDB-10_sup_455596.JPG";;10.0;2;10.0;2;45.0;2;0.0;0.0;5.0;"Sable grossier";0.0;0;2;3;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;75.0;"Sable grossier";;;;;;;;;;;;;;;;;"1 calliostoma ziziphinum"
455567;"2020-09-19-GDMO-CDB-001";"Bloc mobile";"10";"face inférieure";"Blanche";"2020-09-19_GDMO_01_CDB-10_inf_455596.JPG";;0.0;;0.0;;0.0;;0.0;0.0;;;1.5;0;4;2;0;;;5;4;4;3;1;340;2;3;0;0;2;280;;;;;;0.0;0.0;0.0;0.0;0.0;;75.0;"Sable grossier";;;;;;;;;;;;;;;;;"1 calliostoma ziziphinum"
455567;"2020-09-19-GDMO-CDB-001";"Roche en place";"1";"face supérieure";"Brune";"DSCN9709.JPG";;100.0;3;15.0;2;0.0;;0.0;0.0;;;0.0;0;15;3;7;;;;;;;;25;;;;;;0;;;;;;0.0;0.5;0.0;0.0;5.0;"1 anémone";;;;;;;;;;;;;;;;;;;
455567;"2020-09-19-GDMO-CDB-001";"Roche en place";"2";"face supérieure";"Brune";"2020-09-19_GDMO_01_CDB-2_sup_455604.JPG";;50.0;3;50.0;2;3.0;2;0.0;0.0;4.0;"Sable grossier";0.0;0;5;3;1;;;;;;;;12;;;;;;0;;;;;;0.0;0.5;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
455567;"2020-09-19-GDMO-CDB-001";"Roche en place";"3";"face supérieure";"Rouge";"DSCN9713.JPG";;0.0;;5.0;2;0.0;;0.0;0.0;12.0;"Sable grossier";0.0;0;0;2;0;;1;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;65.0;0.0;"doute entre bryo et algues rouges
3 bernard l'hermite";;;;;;;;;;;;;;;;;;;
455567;"2020-09-19-GDMO-CDB-001";"Roche en place";"4";"face supérieure";"Rouge-Verte";"2020-09-19_GDMO_01_CDB-4_sup_455612.JPG";;0.0;;50.0;;20.0;;0.0;0.0;10.0;"Sable grossier";0.0;0;3;1;0;;;;;;;;10;;;;;;30;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
455567;"2020-09-19-GDMO-CDB-001";"Roche en place";"5";"face supérieure";"Rouge";"2020-09-19_GDMO_01_CDB-5_sup_455616.JPG";;0.0;;10.0;2;0.0;;0.0;0.0;3.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;2;;;;;;0;;;;;;0.0;0.0;0.0;40.0;0.0;"doute également entre algue rouge et bryo, conditions météo très difficiles";;;;;;;;;;;;;;;;;;;
455567;"2020-09-19-GDMO-CDB-001";"Bloc mobile";"3";"face supérieure";"Rouge";"2020-09-19_GDMO_01_CDB-3_sup_455620.JPG";;0.0;;40.0;;0.0;;0.0;0.0;2.0;"Débris coquilliers";0.0;0;11;0;0;;;;;;;;2;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;1;;;;;;"fin de suivi enregistré en audio car trop de pluie pour noter sur les feuilles"
455567;"2020-09-19-GDMO-CDB-001";"Bloc mobile";"3";"face inférieure";"Blanche";"2020-09-19_GDMO_01_CDB-3_inf_455620.png";;0.0;;0.0;;0.0;;0.0;0.0;;;0.0;0;17;0;0;;;6;3;3;7;3;440;3;12;4;12;0;1240;;;;;;1.0;0.5;0.0;12.0;0.0;;;;;;;;;;;;;;1;;;;;;"fin de suivi enregistré en audio car trop de pluie pour noter sur les feuilles"
455567;"2020-09-19-GDMO-CDB-001";"Bloc mobile";"4";"face supérieure";"Rouge-Verte";"2020-09-19_GDMO_01_CDB-1_sup_455624.png";;0.0;;15.0;2;0.5;2;0.0;0.0;25.0;"Sable grossier";0.0;0;5;0;0;;;2;0;3;1;2;160;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;"oubli";;1;;;;;;;;;;;;;;"1 ophiure, 8 Athanas nitescens, 1 anémone, 1 
Porcellana platycheles"
455567;"2020-09-19-GDMO-CDB-001";"Bloc mobile";"4";"face inférieure";"Blanche-Rouge";"bloc 4 face inf.png";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;0.0;0;10;0;0;1;;8;10;1;6;6;620;7;0;4;5;3;760;;;;;;1.0;1.0;0.0;0.0;0.0;;;;"oubli";;1;;;;;;;;;;;;;;"1 ophiure, 8 Athanas nitescens, 1 anémone, 1 
Porcellana platycheles"
483642;"2021-05-28-GDMO-CDB-001";"Bloc mobile";"3";"face supérieure";"Verte";"2021-05-28_GDMO_01_CDB-3_sup_483661.JPG";;0.0;;5.0;2;75.0;2;0.0;0.0;10.0;"Sable grossier";0.0;0;5;0;0;;;;;;;;7;;;;;;4;;;;;;0.0;0.0;0.0;0.0;0.0;;50.0;"Petits blocs, sable grossier, débris coquillers";"présence de brins de maerl";;;1;;;;;;;;;;;;;"1 oursin (pas violet) Psammechinus miliaris ?"
483642;"2021-05-28-GDMO-CDB-001";"Bloc mobile";"3";"face inférieure";"Blanche";"2021-05-28_GDMO_01_CDB-3_inf_483661.JPG";;0.0;;5.0;2;0.0;;0.0;0.0;;;5.0;0;5;0;0;;;;;;;;8;2;2;6;5;0;600;;;;;;0.0;0.0;0.0;1.0;0.0;;50.0;"Petits blocs, sable grossier, débris coquillers";"présence de brins de maerl";;;1;;;;;;;;;;;;;"1 oursin (pas violet) Psammechinus miliaris ?"
483642;"2021-05-28-GDMO-CDB-001";"Bloc mobile";"4";"face supérieure";"Rouge-Verte";"2021-05-28_GDMO_01_CDB-4_sup_483672.JPG";;0.0;;40.0;2;35.0;2;0.0;0.0;1.5;"Débris coquilliers";0.0;0;1;0;1;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;90.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"2 ophiures
crevettes"
483642;"2021-05-28-GDMO-CDB-001";"Bloc mobile";"4";"face inférieure";"Blanche";"2021-05-28_GDMO_01_CDB-4_inf_483672.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.5;"Sable grossier";0.0;0;20;0;0;;;1;2;2;3;0;160;28;6;6;0;25;2600;;;;;;0.0;0.0;0.0;1.0;0.0;;90.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"2 ophiures
crevettes"
483642;"2021-05-28-GDMO-CDB-001";"Bloc mobile";"5";"face supérieure";"Rouge";"2021-05-28_GDMO_01_CDB-5_sup_483686.JPG";;0.0;;100.0;2;0.5;2;0.0;0.0;1.0;"Sable grossier";0.0;0;8;0;2;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;30.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;7;;;;;;
483642;"2021-05-28-GDMO-CDB-001";"Bloc mobile";"5";"face inférieure";"Blanche";"2021-05-28_GDMO_01_CDB-5_inf_483686.JPG";;0.0;;0.0;;0.0;;0.0;0.0;;;0.0;0;0;0;0;;;;;;;;6;;;;;;1;;;;;;2.0;4.0;0.0;5.0;0.0;;30.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;7;;;;;;
483642;"2021-05-28-GDMO-CDB-001";"Bloc mobile";"6";"face supérieure";"Rouge";"2021-05-28_GDMO_01_CDB-6_sup_483699.JPG";;;;85.0;2;0.5;2;0.0;0.0;3.0;"Sable grossier";0.0;0;2;1;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;40.0;"Sable grossier";;;;;;;;;;;;;;;;;"crevettes, 3 lièvres de mer, 1 chiton"
483642;"2021-05-28-GDMO-CDB-001";"Bloc mobile";"6";"face inférieure";"Blanche";"2021-05-28_GDMO_01_CDB-6_inf_483699.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;5.0;0;4;0;0;;;4;2;1;7;1;300;5;0;0;0;0;200;;;;;;0.0;0.0;0.0;0.0;0.0;;40.0;"Sable grossier";;;;;;;;;;;;;;;;;"crevettes, 3 lièvres de mer, 1 chiton"
483642;"2021-05-28-GDMO-CDB-001";"Roche en place";"5";"face supérieure";"Brune";"2021-05-28_GDMO_01_CDB-5_sup_483754.JPG";;35.0;2;20.0;2;10.0;2;0.0;0.0;5.0;"Sable grossier";1.0;0;4;2;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
483642;"2021-05-28-GDMO-CDB-001";"Roche en place";"2";"face supérieure";"Rouge";"DSCN4321.JPG";;0.0;;35.0;2;20.0;2;0.0;0.0;10.0;"Sable fin";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
483642;"2021-05-28-GDMO-CDB-001";"Roche en place";"4";"face supérieure";"Rouge";"2021-05-28_GDMO_01_CDB-4_sup_483750.JPG";;3.0;2;30.0;2;10.0;2;0.0;0.0;6.0;"Sable fin";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
483642;"2021-05-28-GDMO-CDB-001";"Roche en place";"3";"face supérieure";"Rouge-Verte";"2021-05-28_GDMO_01_CDB-3_sup_483746.JPG";;0.0;;85.0;2;10.0;2;0.0;0.0;25.0;"Sable fin";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
483642;"2021-05-28-GDMO-CDB-001";"Roche en place";"1";"face supérieure";"Brune";"2021-05-28_GDMO_01_CDB-1_sup_483738.JPG";;30.0;2;4.0;2;0.0;;0.0;0.0;4.0;"Débris coquilliers";1.5;0;2;1;1;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;
483642;"2021-05-28-GDMO-CDB-001";"Bloc mobile";"10";"face supérieure";"Rouge";"2021-05-28_GDMO_01_CDB-10_sup_483734.JPG";;0.0;;50.0;2;7.0;2;0.0;0.0;2.0;"Débris coquilliers";0.0;0;25;3;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;60.0;"Sable grossier";;;;;;;;;;;;;;;1;;"1 oursin, nasses, 2 crevettes, 2 ophiures"
483642;"2021-05-28-GDMO-CDB-001";"Bloc mobile";"10";"face inférieure";"Blanche";"2021-05-28_GDMO_01_CDB-10_inf_483734.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;4.0;0;16;2;1;;;5;3;1;0;3;240;8;12;2;5;11;1520;;;;;;0.0;0.0;0.0;0.0;0.0;;60.0;"Sable grossier";;;;;;;;;;;;;;;1;;"1 oursin, nasses, 2 crevettes, 2 ophiures"
483642;"2021-05-28-GDMO-CDB-001";"Bloc mobile";"9";"face supérieure";"Rouge";"2021-05-28_GDMO_01_CDB-9_sup_483730.JPG";;0.0;;80.0;2;1.0;2;0.0;0.0;6.0;"Sable grossier";0.0;0;22;1;1;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;30.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;1;;;;;;"2 oursins, 1 ophiure, 6 porcellana platycheles"
483642;"2021-05-28-GDMO-CDB-001";"Bloc mobile";"9";"face inférieure";"Blanche";"2021-05-28_GDMO_01_CDB-9_inf_483730.JPG";;0.0;;0.0;;0.0;;0.0;0.0;;;0.0;0;0;0;0;;1;4;0;6;4;2;320;1;0;8;8;0;680;;;;;;0.5;0.0;0.0;0.0;0.0;;30.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;1;;;;;;"2 oursins, 1 ophiure, 6 porcellana platycheles"
483642;"2021-05-28-GDMO-CDB-001";"Bloc mobile";"8";"face supérieure";"Verte";"2021-05-28_GDMO_01_CDB-8_sup_483726.JPG";;0.0;;1.0;2;75.0;2;0.0;0.0;;;0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;"échange entreQ3 et Q4 (rectifié dans la saisie, mais numéros sur photos sont faux)";90.0;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;;;;;;;;1;;
483642;"2021-05-28-GDMO-CDB-001";"Bloc mobile";"8";"face inférieure";"Blanche";"DSCN4324.JPG";;0.5;2;0.0;;0.0;;0.0;0.0;;;0.0;0;0;0;0;;;0;1;2;2;0;100;20;10;38;12;3;3320;;;;;;1.5;0.0;0.0;0.0;0.0;"échange entreQ3 et Q4 (rectifié dans la saisie, mais numéros sur photos sont faux)";90.0;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;;;;;;;;1;;
483642;"2021-05-28-GDMO-CDB-001";"Bloc mobile";"7";"face supérieure";"Rouge";"2021-05-28_GDMO_01_CDB-7_sup_483709.JPG";;0.0;;75.0;2;0.0;;0.0;;6.0;"Sable grossier";0.0;0;3;1;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.5;0.0;0.0;"1 Calliostoma zizyphinum";30.0;"Petits blocs, sable grossier, débris coquillers";"brins de maerl";;;;;;;;;;;;;;1;;"2 anémones"
483642;"2021-05-28-GDMO-CDB-001";"Bloc mobile";"7";"face inférieure";"Blanche";"2021-05-28_GDMO_01_CDB-7_inf_483709.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;0.0;0;10;0;0;;;6;5;4;0;3;360;20;4;8;5;0;1480;;;;;;0.0;0.0;0.5;0.0;0.0;"1 Calliostoma zizyphinum";30.0;"Petits blocs, sable grossier, débris coquillers";"brins de maerl";;;;;;;;;;;;;;1;;"2 anémones"
483642;"2021-05-28-GDMO-CDB-001";"Bloc mobile";"1";"face supérieure";"Brune";"2021-05-28_GDMO_01_CDB-1_sup_483650.JPG";;85.0;2;20.0;2;10.0;2;0.0;0.0;5.0;"Débris coquilliers";0.0;0;8;0;6;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;15.0;;60.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"17 porcellana platycheles"
483642;"2021-05-28-GDMO-CDB-001";"Bloc mobile";"1";"face inférieure";"Blanche";"2021-05-28_GDMO_01_CDB-1_inf_483650.JPG";;0.0;;0.0;;0.0;;0.0;0.0;;;0.0;0;2;0;1;;;4;5;0;5;2;320;1;6;0;0;22;1160;;;;;;1.0;2.0;0.0;5.0;10.0;;60.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"17 porcellana platycheles"
483642;"2021-05-28-GDMO-CDB-001";"Bloc mobile";"2";"face supérieure";"Brune";"2021-05-28_GDMO_01_CDB-2_sup_483657.JPG";;20.0;2;35.0;2;2.5;2;0.0;0.0;;;0.0;0;4;1;2;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;60.0;"Sable grossier";;;;;;;;;;;;;;;;;"des nasses + Porcellana platycheles"
483642;"2021-05-28-GDMO-CDB-001";"Bloc mobile";"2";"face inférieure";"Blanche";"2021-05-28_GDMO_01_CDB-2_inf_483657.JPG";;0.0;;0.0;;0.0;;0.0;0.0;;;1.0;0;5;0;0;;;6;4;6;0;1;340;8;3;1;0;0;480;;;;;;0.5;0.0;0.0;1.0;10.0;;60.0;"Sable grossier";;;;;;;;;;;;;;;;;"des nasses + Porcellana platycheles"
494799;"2020-10-16-PNMI-CDB-003";"Bloc mobile";"1";"face supérieure";"Brune-Rouge";;"Q3q1";0.0;;100.0;;5.0;;0.0;2.0;80.0;"Sable grossier";0.0;0;1;0;0;0;0;;;;;;;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"";80.0;"Petits blocs, sable grossier, débris coquillers";;;2;;;;;;;;;;;;;;
